Код,Бренд,Наименование,Закупочная цена,Остаток
GK0602,CTR,Колодки тормозные дисковые зад,1357,2
GK0501,CTR,Колодки тормозные дисковые,1852,2
GK1065,CTR,Колодки тормозные дисковые,1579,2
GK0984,CTR,Колодки тормозные дисковые зад,1441,2
GV0366,CTR,Втулка стойки стабилизатора | зад прав/лев |,139,4
CB0252,CTR,Шаровая опора,1157,2
GK1421,CTR,Колодки тормозные дисковые,2590,1
CE0071,CTR,Наконечник рулевой тяги FORD USA EXPLORER,1732,2
MD372536,MITSUBISHI,Сальник распредвала,425.29,5
3397007570,Bosch,Щетки стеклоочистителя бескаркасные Aerotwin Retrofit 650/340мм крепление Hook,2069.10,2
GK1028,CTR,Колодки тормозные дисковые зад,1070,2
GD00017,MILES,Пыльник ШРУСа RENAULT LOGAN/SANDERO STEPWAY 12- наружный,446.00,2
CQ0148L,CTR,Рычаг подвески,4302,1
CQ0126L,CTR,Рычаг подвески,3668,1
A1471V,LPR,Диск тормозной,1516.31,2
0430000110,HYUNDAI/KIA/MOBIS,Масло трансмиссионное полусинтетическое для МКПП MTF 75W85 GL-4 1л,819.80,5
2904020K00A1,GREAT WALL,ПАЛЕЦ ОСИ НИЖНИХ РЫЧАГОВ (ДЛЯ РЕГУЛИРОВКИ СХОД-РАЗВАЛА),132.13,4
VKDA35122T,SKF,Опоры амортизатора комплект,6620.92,2
845823,Sidem,ВТУЛКА СТАБИЛИЗАТОРА,1468.00,2
1987302211,Bosch,Лампа накаливания сигнальная C5W SV8.5-8 Pure light 12V 5W 35 мм Картон 10 шт (цена за штуку),37.24,4
0986479099,Bosch,Диск тормозной,2334.74,2
1520865F0A,NISSAN,ФИЛЬТР МАСЛЯНЫЙ,774.54,3
481H1007020,CHERY,Колпачок маслосъемных  впуск/ выпуск,6.49,50
DC39004,MILES,Тяга рулевая HYUNDAI ACCENT/ELANTRA лев/прав.(без наконечника),484.00,2
CB0040,CTR,Шаровая опора,1735,2
LF479Q11306100A,LIFAN,Термостат,235.50,5
2179302,LEMFORDER,Опора амортизатора,919.60,5
GK0449,CTR,Колодки тормозные дисковые перед,1664,2
4575034000,SSANGYONG,Тяга стабилизатора задняя,1481.72,2
7700500155,RENAULT,Свеча зажигания,406.27,20
CQ0159L,CTR,Рычаг передний HYUNDAI SOLARIS/ACCENT/KIA RIO 2011-LH,4477,1
GA0023R,CTR,Опора амортизатора,1249,1
CR0346,CTR,Тяга рулевая | прав/лев |,883,4
T112916030,CHERY,Тяга стабилизатора задняя левая,150.60,3
5PK903,Gates,Поликлиновый ремень привода вспомогательных агрегатов Micro-V®,1055.44,1
GK1075,CTR,Колодки тормозные дисковые,2549,2
GV0343,CTR,Втулка стабилизатора,198,5
GV0127,CTR,Втулка заднего стабилизатора D=13 CHEVROLET LACETTI/OPTRA 03-08,95,4
GK0302,CTR,Колодки тормозные дисковые перед,2061,2
GK0724,CTR,Колодки тормозные дисковые,1625,2
GK0582,CTR,Колодки тормозные дисковые перед,1691,1
DB78027,MILES,Тяга стабилизатора RENAULT CLIO III/NISSAN MICRA/NOTE/TIIDA 03-пер.подв. лев/пр.,428.00,2
GK1064,CTR,Колодки тормозные дисковые зад,978,1
881708,Sidem,"Сайлентблок FORD FOCUS II (DB_, FCH, DH)",450.00,2
1064001725,GEELY,Колодки тормозные дисковые задние,402.99,2
ECI00008Y,MANDO,Катушка зажигания,2377.00,5
1987947680,Bosch,Ремень клиновый 10x650,262.63,1
8101012K00,GREAT WALL,Патрубок системы охлаждения,92.78,2
CL0477,CTR,Тяга стабилизатора NISSAN,1020,4
GK0500,CTR,Колодки тормозные дисковые перед,1492,2
6PK1735,Gates,Поликлиновый ремень привода вспомогательных агрегатов Micro-V®,1543.52,2
AP1855,FILTRON,Фильтр воздушный,350.65,5
CQ0238R,CTR,Рычаг подвески,4302,1
C1016,Sakura,Фильтр масляный,288.00,5
CB0331,CTR,Шаровая опора нижняя NISSAN LEAF ZE0 10-/JUKE 10-/SERENA C25/C26/C27 05-/NV200 08-,1083,3
GK1239,CTR,Колодки тормозные дисковые,1765,2
GC0006,CTR,Развальный болт,495,4
57084,Sidem,ОПОРА ШАРОВАЯ ЛЕВАЯ,2060.00,2
49262,Sidem,Тяга стабилизатора лев MERCEDES-BENZ E-CLASS (W212),1313.00,1
R15262,SNR,Ремкомплект подшипника ступицы,5551.80,2
15208AA160,SUBARU,Фильтр масляный,929.11,2
LF479Q11025015A,LIFAN,Ремень поликлиновой приводной,144.39,5
R16873,SNR,Ступичный узел перед NISSAN QASHQAI J10E 06-/X-TRAIL J31 07-/ROGUE S35 07-,10361.65,2
052675,Gates,Шланг системы охлаждения,689.81,1
DB78003,MILES,Тяга стабилизатора OPEL ASTRA G/H/ZAFIRA A/B пер.подв. лев/прав.(полимер),496.00,4
910067,KYB,Защитный комплект амортизатора PEUGEOT 308 2001-/CITROEN C4 2004-,1844,1
AFOE041,MILES,Фильтр масляный LEXUS RX/TOYOTA CAMRY 3.5 06-,188.00,2
1457429243,Bosch,Фильтр масляный,785.65,1
VKBA3660,SKF,Ступица в сборе с подшипником,6682.67,2
0986424794,Bosch,Колодки тормозные дисковые перед,2825.74,1
1109101K80,GREAT WALL,Фильтр воздушный,143.63,4
OC617,Knecht,Фильтр масляный,326.00,4
0986452003,Bosch,Фильтр масляный,546.38,1
OX401DA,Knecht,Фильтр масляный,436.00,3
OC9771,Knecht,Фильтр масляный,376.00,5
DB78132,MILES,Тяга стабилизатора AUDI A3/VW GOLF IV/OCTAVIA пер.подв. лев/прав.(полимер),337.00,2
863726,Sidem,Сайлентблок VW TIGUAN (5N_),804.00,4
3533073010,TOYOTA,Фильтр АКПП,3943.03,4
OP621,FILTRON,Фильтр масляный,288.08,5
CR0821,CTR,Рулевая тяга,1399,4
W71243,Mann,Фильтр масляный,553.14,1
PN0148W,NiBK,Колодки тормозные дисковые перед,3375.00,1
2300410K01J,GREAT WALL,Пыльник ШРУСа внутреннего,141.35,3
03C109469K,VAG,Успокоитель цепи ГРМ,1349.58,2
EFR040,ENDUROVISION,"Щетка стеклоочистителя ENDUROVISION ® от DENSO бескаркасная 400мм крепление Bayonet arm, Hook",241.01,5
555142G000,HYUNDAI/KIA/MOBIS,Скоба втулки стабилизатора,276.91,50
CR0628,CTR,Тяга рулевая TOYOTA COROLLA/FIELDER/RUNX/ALLEX/SPACIO/ISIS/PREMIO/ALLION/WILL VS/WISH 00/AXIO,948,2
K5RAIU11,TORCH,Свеча зажигания серия Iridium+U,497.00,5
SP1367,SANGSIN,"Колодки тормозные дисковые передние Серия:HI-Q SUBARU FORESTER (SH), SUBARU FORESTER (SG)",2051.28,2
KX479D,Knecht,Фильтр топливный TOYOTA: LAND CRUISER 200 (GRJ2/UZJ2/VDJ2) 4.5D V8/4.5D-4D 07- mtr. 1VD-FTV,653.00,3
481H1007011BA,CHERY,Клапан впускной Фора 481H-1007011BA,56.29,10
F026402005,Bosch,Фильтр топливный,1419.76,1
WHT000228,VAG,БОЛТ РАЗВАЛЬНЫЙ ВЕРХНЕГО РЫЧАГА,594.85,4
473H1007060AB,CHERY,Ролик натяжной ГРМ,617.37,2
3397118936,Bosch,Щетки стеклоочистителя бескаркасные Aerotwin 600/475мм крепление Side Pin,2318.67,1
AN21222,MILES,Насос водяной CITROEN C3/C4/PEUGEOT 207/308/BMW MINI 1.4/1.6,1594.00,1
03C109287G,VAG,Прокладка передней крышки,2479.56,3
CB0033,CTR,Шаровая опора,1213,3
96378805,GENERAL MOTORS,Прокладка коллектора выпускного,507.15,2
F00327238C,MAZDA,САЛЬНИК ПРИВОДА ПЕРЕДНИЙ  L/R,687.08,3
GV0280,CTR,"Сайлентблок ISUZU, OPEL",420,2
2201116D01,GREAT WALL,КРЕСТОВИНА КАРДАН.ВАЛА В СБОРЕ  GW DEER 4/2  Ф=29,409.24,4
TEX40064,TORCH,Катушка зажигания,4200.00,2
834104,VALEO,"Сцепление в сборе (кмпл.) Qashqai, Juke, Note 1.6",9739.00,3
A113617011,CHERY,Датчик температуры,185.00,1
GK0841,CTR,Колодки тормозные дисковые перед,1773,2
1J1823633A,VAG,Опорный кронштейн,582.72,1
TM41105,MAHLE,Термостат электронно-регулируемый,3754.00,4
OC196,Knecht,Фильтр масляный,332.00,4
332109,KYB,Амортизатор подвески,4420,2
C1823,Sakura,Фильтр масляный,286.00,20
CR0832,CTR,"Рулевая тяга FORD MONDEO IV 07-15, S-MAX 06-14, GALAXY II 06-15, VOLVO S60 II 11-18, S80 II 0",1119,4
T38427,Gates,Натяжной ролик привода вспомогательных агрегатов DriveAlign®,3808.00,2
AP1977,FILTRON,Фильтр воздушный,763.80,10
K1210A,FILTRON,Фильтр салонный угольный,552.51,5
GV0413,CTR,Втулка переднего стабилизатора D=22 NISSAN X-TRAIL/QASHQAI 06-,264,5
AG03109,MILES,Ролик ремня приводного MITSUBISHI/NISSAN/OPEL/RENAULT/VOLVO,720.00,2
GK0499,CTR,Колодки тормозные дисковые зад,1137,3
SP1156,SANGSIN,"Колодки тормозные дисковые передние Серия:HI-Q NISSAN ALMERA Classic (B10), NISSAN ALMERA II (N16)",1166.88,3
2111301,LEMFORDER,Сайлентблок переднего рычага задний VAG VW Golf 4/ SKODA Octavia,682.10,2
CE0057,CTR,Наконечник рулевой тяги  (аналоги:CEKK-12=CEMZ-34=CEKK-25=CEF-22),837,2
0986479553,Bosch,ТОРМОЗНОЙ ДИСК ПЕРЕДНИЙ,4687.54,2
CQ0140,CTR,Рычаг подвески | зад прав/лев |,1346,2
DB78016,MILES,Тяга стабилизатора AUDI A3/VW GOLF V/JETTA/PASSAT 05- зад.подв. лев/прав.,479.00,2
K000278,MILES,Диск тормозной RENAULT LOGAN/CLIO/MEGANE/SANDERO передний не вент.D=238мм.,1046.00,2
0986495347,Bosch,Колодки тормозные дисковые перед,6437.78,1
GK0544,CTR,Колодки тормозные дисковые зад,1389,2
OP5201,FILTRON,Фильтр масляный,291.31,10
OC478,Knecht,Фильтр масляный,347.00,1
CL0170,CTR,"Тяга стабилизатора HONDA CIVIC VIII (FD, FA)",942,1
04E109479AA,VAG,РОЛИК РЕМНЯ ГРМ НАТЯЖНОЙ,6435.67,1
887710,Sidem,Сайлентблок KIA CEED (JD),1207.00,4
DB44002,MILES,Пыльник амортизатора,197.00,2
910037,KYB,Пылезащитный комплект заднего амортизатора NISSAN PRIMERA 96-01 / PULSAR 95-05 / ALMERA N16 0,1378,1
HU10002Z,Mann,Фильтр масляный(картридж),843.84,2
GA0005R,CTR,Опора амортизатора,1249,1
CR0056,CTR,Тяга рулевая прав/лев FORD,1083,4
101000033AA,VAG,Свеча зажигания,999.44,5
SS10958,DELPHI,"Датчик положения коленвала HYUNDAI Accent, Coupe,",1461.99,1
CL0282R,CTR,Тяга стабилизатора переднего HYUNDAI STAREX/H-1 07-RH,858,3
GV0117,CTR,Сайлентблок DAEWOO,398,2
GV0481,CTR,Втулка стабилизатора,112,2
T112901110,CHERY,Опора амортизатора переднего,321.76,4
11044EN200,NISSAN,Прокладка ГБЦ,3051.07,1
1064001829,GEELY,ШРУС наружный,1274.05,2
NSP02583021RA30,NSP,Колодки тормозные дисковые зад,628.48,2
GK1050,CTR,Колодки тормозные дисковые перед,1511,1
CL0273,CTR,Тяга стабилизатора HYUNDAI ELANTRA III (XD),659,2
FS9207,JS ASAKASHI,Фильтр топливный,735.00,1
C31090,Sakura,Фильтр масляный,496.00,3
6PK1228,Gates,Поликлиновый ремень привода вспомогательных агрегатов Micro-V®,1237.34,1
3072401,LEMFORDER,Сайлентблок переднего нижнего  рычага передний VW TOUAREG (7P5),1207.45,3
AFOS052,MILES,Фильтр масляный TOYOTA AVENSIS/COROLLA/CARINA/CAMRY/YARIS/RAV 4,146.00,5
MD343565,MITSUBISHI,САЛЬНИК БАЛАНСИРОВ. ВАЛА   (ЛЕВ),412.51,2
SMD198128,GREAT WALL,Прокладка свечного колодца,15.25,20
K055550XS,Gates,Ремкомплект привода ГРМ PowerGrip® Kit,12018.00,3
A31070,Sakura,Фильтр воздушный,653.00,1
GK0550,CTR,Колодки тормозные дисковые зад,1356,1
1136000118,GEELY,Фильтр масляный,111.06,1
SS35001,LIFAN,Колодки тормозные дисковые перед,438.16,1
JT472K,JS ASAKASHI,Фильтр трансмиссионный с прокладкой поддона,1900.00,1
5PK1545,Gates,Поликлиновый ремень привода вспомогательных агрегатов Micro-V®,1199.52,2
CL0429,CTR,Тяга стабилизатора FORD FUSION (JU_),921,4
1016050404,GEELY,Фильтр масляный,94.67,3
0242240665,Bosch,Свеча зажигания FR 6 HI 332,1077.30,5
364068,PEUGEOT/CITROEN,Опора шаровая,1158.34,5
1987302081,Bosch,Лампа галогеновая головного света H8 PGJ19-1 Pure light 12V 35W Картон 1 шт 1987302081,635.98,2
CL0344L,CTR,Тяга стабилизатора HYUNDAI SOLARIS (RB),774,2
0986495218,Bosch,Колодки тормозные дисковые зад,1212.53,1
AC111J,JS ASAKASHI,"Фильтр салона LEX RX 15-, TO Hilux 15-, Prius 15-",1118.00,1
T42317,Gates,Направляющий ролик привода ГРМ PowerGrip®,3706.00,1
AFAU093,MILES,Фильтр воздушный NISSAN/HONDA/SUBARU,247.00,1
6PK1910,Gates,Поликлиновый ремень привода вспомогательных агрегатов Micro-V®,1981.20,1
119313,SWF,Щетки стеклоочистителя бескаркасные 550/475мм,1750.50,2
A1833,Sakura,Фильтр воздушный,355.00,1
MR431025,MITSUBISHI,БОЛТ ВЫХЛОПНОЙ ТРУБЫ,214.55,5
3172828X0A,NISSAN,Фильтр масляный CVT (грубой очистки) J11 T32/MR20,3871.00,3
K045671XS,Gates,Ремкомплект привода ГРМ PowerGrip® Kit,12277.00,1
0986452058,Bosch,Фильтр масляный,340.33,2
VKPC84622,SKF,Насос охлаждающей жидкости,3140.03,1
SM5239,KYB,Ремкомплект. Опора амортизационной стойки    HYUND,1547,2
ACRM007,MILES,Радиатор HYUNDAI ACCENT 1.5/1.6 00-,2687.00,1
AP189,FILTRON,Фильтр воздушный,689.42,3
GDB1583,TRW,Колодки тормозные дисковые перед,3394.35,1
3397007297,Bosch,Щетки стеклоочистителя бескаркасные Aerotwin 600/500мм крепление Push Button (mod),1971.71,2
5433XS,Gates,Зубчатый ремень привода ГРМ PowerGrip®,1604.77,2
333305,KYB,Амортизатор подвески,4437,1
WK553,Mann,Фильтр топливный,583.82,3
VKM14224,SKF,Ролик натяжной ремня ГРМ,2594.37,2
GV0521R,CTR,Втулка стабилизатора,318,3
